gage_id,basin_name,NSE,RMSE,KGE
03069500,"CHEAT RIVER NEAR PARSONS, WV ",0.744029,35.6768,0.790518
03070500,"BIG SANDY CREEK AT ROCKVILLE, WV ",0.649757,10.6248,0.735587
03164000,"NEW RIVER NEAR GALAX, VA ",0.731686,31.7212,0.740094
03170000,"LITTLE RIVER AT GRAYSONTOWN, VA ",0.665122,7.42961,0.669563
03173000,"WALKER CREEK AT BANE, VA ",0.693543,8.3905,0.646162
03213700,"TUG FORK AT WILLIAMSON, WV ",0.649647,32.1662,0.686005
03237500,Ohio Brush Creek near West Union OH ,0.612711,21.1459,0.616622
03238500,White Oak Creek near Georgetown OH ,0.609685,14.6601,0.590081
03281500,"SOUTH FORK KENTUCKY RIVER AT BOONEVILLE, KY ",0.746058,35.6201,0.706229
03285000,"DIX RIVER NEAR DANVILLE, KY ",0.717972,19.5389,0.826798
03300400,"BEECH FORK AT MAUD, KY ",0.803785,21.2971,0.740177
03346000,"NORTH FORK EMBARRAS RIVER NEAR OBLONG, IL ",0.681847,12.4965,0.738297
03366500,"MUSCATATUCK RIVER NEAR DEPUTY, IN ",0.736865,14.4889,0.748432
03473000,"S F HOLSTON RIVER NEAR DAMASCUS, VA ",0.656629,9.66699,0.676325
03488000,"N F HOLSTON RIVER NEAR SALTVILLE, VA ",0.583315,9.90646,0.576988
03498500,"LITTLE RIVER NEAR MARYVILLE, TN ",0.742137,10.6383,0.780982
03574500,PAINT ROCK RIVER NEAR WOODVILLE AL ,0.767954,21.6077,0.84168
03604000,"BUFFALO RIVER NEAR FLAT WOODS, TN ",0.728014,24.5425,0.803624
04024430,"NEMADJI RIVER NEAR SOUTH SUPERIOR, WI ",0.677796,11.3199,0.647664
04027000,"BAD RIVER NEAR ODANAH, WI ",0.615241,17.129,0.656326
04045500,"TAHQUAMENON RIVER NEAR PARADISE, MI ",0.852308,10.1924,0.867078
04056500,"MANISTIQUE RIVER NEAR MANISTIQUE, MI ",0.763319,18.4765,0.731275
04059500,"FORD RIVER NEAR HYDE, MI ",0.761313,7.44346,0.663869
04074950,"WOLF RIVER AT LANGLADE, WI ",0.797843,3.37448,0.799187
04122200,"WHITE RIVER NEAR WHITEHALL, MI ",0.726962,3.8283,0.747728
04122500,"PERE MARQUETTE RIVER AT SCOTTVILLE, MI ",0.730415,5.19144,0.846828
04124000,"MANISTEE RIVER NEAR SHERMAN, MI ",0.687929,4.93672,0.775838
04185000,Tiffin River at Stryker OH ,0.751499,8.44577,0.734799
04196800,Tymochtee Creek at Crawford OH ,0.604111,7.65863,0.694581
04221000,GENESEE RIVER AT WELLSVILLE NY ,0.676158,9.15496,0.727507
05056000,"SHEYENNE RIVER NR WARWICK, ND ",0.0691372,5.08677,0.0988032
05057200,"BALDHILL CREEK NR DAZEY, ND ",-0.159776,3.03672,-0.742562
05062500,"WILD RICE RIVER AT TWIN VALLEY, MN ",0.520974,7.26888,0.423627
05087500,"MIDDLE RIVER AT ARGYLE, MN ",0.225745,3.54724,-0.107865
05123400,"WILLOW CREEK NR WILLOW CITY, ND ",0.361517,4.0485,0.288392
05129115,"VERMILION RIVER NR CRANE LAKE, MN ",0.73952,8.38103,0.788026
05131500,"LITTLE FORK RIVER AT LITTLEFORK, MN ",0.730282,27.6145,0.699155
05291000,"WHETSTONE RIVER NEAR BIG STONE CITY, SD ",0.213264,5.12062,0.295763
05362000,"JUMP RIVER AT SHELDON, WI ",0.767523,14.3185,0.770184
05399500,"BIG EAU PLEINE RIVER AT STRATFORD, WI ",0.595727,11.0423,0.678982
05408000,"KICKAPOO RIVER AT LA FARGE, WI ",0.448434,4.43892,0.438356
05412500,"Turkey River at Garber, IA ",0.563415,29.5524,0.671019
05413500,"GRANT RIVER AT BURTON, WI ",0.224894,5.45564,0.21767
05458000,"Little Cedar River near Ionia, IA ",0.538798,7.40174,0.694869
05466500,"EDWARDS RIVER NEAR NEW BOSTON, IL ",0.604064,11.6114,0.671964
05487980,"White Breast Creek near Dallas, IA ",0.480725,14.0836,0.593072
05489000,"Cedar Creek near Bussey, IA ",0.479184,19.238,0.506129
05495000,"Fox River at Wayland, MO ",0.648775,17.31,0.697831
05495500,"BEAR CREEK NEAR MARCELLINE, IL ",0.641408,15.3971,0.622592
05501000,"North River at Palmyra, MO ",0.61978,21.3867,0.625786
05508805,"Spencer Creek below Plum Creek near Frankford, MO ",0.603879,11.9545,0.619693
05514500,"Cuivre River near Troy, MO ",0.602802,44.4761,0.504088
05525500,"SUGAR CREEK AT MILFORD, IL ",0.663228,12.9911,0.735484
05556500,"BIG BUREAU CREEK AT PRINCETON, IL ",0.428317,7.19043,0.588164
05584500,"LA MOINE RIVER AT COLMAR, IL ",0.667532,21.1379,0.691895
05585000,"LA MOINE RIVER AT RIPLEY, IL ",0.724233,29.4316,0.722023
06037500,Madison River near West Yellowstone MT ,0.657738,3.92215,0.703461
06043500,Gallatin River near Gallatin Gateway MT ,0.852427,10.5212,0.825814
06191500,Yellowstone River at Corwin Springs MT ,0.83636,43.385,0.881836
06280300,"SOUTH FORK SHOSHONE RIVER NEAR VALLEY, WY ",0.797144,7.90043,0.84507
06339100,"KNIFE RIVER AT MANNING, ND ",-0.0531079,3.12895,0.301413
06339500,"KNIFE RIVER NR GOLDEN VALLEY, ND ",0.41323,8.94724,0.328736
06350000,"CANNONBALL RIVER AT REGENT, ND ",-0.181996,8.69093,0.359852
06352000,"CEDAR CREEK NR HAYNES, ND ",0.184566,6.13344,0.537732
06353000,"CEDAR CREEK NR RALEIGH, ND ",0.198089,11.0335,0.468427
06354000,"CANNONBALL RIVER AT BREIEN, ND ",0.374782,24.39,0.510357
06360500,"MOREAU R NEAR WHITEHORSE,SD ",0.340776,26.5491,0.553366
06441500,"BAD R NEAR FORT PIERRE,SD ",0.175688,18.6115,0.111656
06447000,"WHITE R NEAR KADOKA,SD ",0.46248,13.984,0.471368
06447500,"LITTLE WHITE R NEAR MARTIN,SD ",0.191187,0.685308,0.395497
06450500,"LITTLE WHITE R BELOW WHITE RIVER,SD ",0.279564,3.6477,0.474805
06452000,"WHITE R NEAR OACOMA,SD ",0.400504,27.0984,0.615019
06453600,"Ponca Creek at Verdel, Nebr. ",0.143907,5.06095,0.447489
06464500,"KEYA PAHA R AT WEWELA,SD ",0.00666775,3.29793,0.338382
06468170,"JAMES RIVER NR GRACE CITY, ND ",-4.79649,7.25695,-2.21425
06468250,"JAMES RIVER ABOVE ARROWWOOD LAKE NR KENSAL, ND ",-1.43905,4.34656,-1.37024
06477500,"FIRESTEEL CR NEAR MOUNT VERNON,SD ",0.324292,3.45386,0.252954
06784000,"South Loup River at Saint Michael, Nebr. ",0.220446,6.79054,0.301251
06814000,"TURKEY C NR SENECA, KS ",0.550188,10.0587,0.610505
06847900,"PRAIRIE DOG C AB KEITH SEBELIUS LAKE, KS ",0.0727469,1.28308,0.138331
06853800,"WHITE ROCK C NR BURR OAK, KS ",0.384303,3.24651,0.47538
06876700,"SALT C NR ADA, KS ",0.616385,5.21406,0.631452
06878000,"CHAPMAN C NR CHAPMAN, KS ",0.614559,6.41953,0.662446
06885500,"BLACK VERMILLION R NR FRANKFORT, KS ",0.463208,14.7221,0.519174
06888500,"MILL C NR PAXICO, KS ",0.575556,12.9241,0.642876
06889500,"SOLDIER C NR TOPEKA, KS ",0.319483,16.1944,0.58972
06892000,"STRANGER C NR TONGANOXIE, KS ",0.722604,12.9509,0.789381
06917000,"L OSAGE R AT FULTON, KS ",0.712838,15.547,0.674833
06918460,"Turnback Creek above Greenfield, MO ",0.644893,9.30175,0.663439
06919500,"Cedar Creek near Pleasant View, MO ",0.753287,15.4797,0.792164
06921070,"Pomme de Terre River near Polk, MO ",0.675718,13.9105,0.761209
07014500,"Meramec River near Sullivan, MO ",0.725231,37.2148,0.739986
07056000,"Buffalo River near St. Joe, AR ",0.725353,46.7118,0.706054
07057500,"North Fork River near Tecumseh, MO ",0.515948,21.8097,0.538274
07066000,"Jacks Fork at Eminence, MO ",0.601394,16.8052,0.691101
07067000,"Current River at Van Buren, MO ",0.686016,47.7878,0.707774
07068000,"Current River at Doniphan, MO ",0.7102,52.1138,0.809225
07071500,"Eleven Point River near Bardley, MO ",0.632246,16.5476,0.72921
07142300,"RATTLESNAKE C NR MACKSVILLE, KS ",0.246987,3.25425,0.0681979
07148400,"Salt Fork Arkansas River nr Alva, OK ",0.511537,6.58725,0.488094
07149000,"MEDICINE LODGE R NR KIOWA, KS ",0.579073,5.36151,0.694633
07151500,"CHIKASKIA R NR CORBIN, KS ",0.492731,13.8706,0.622863
07184000,"LIGHTNING C NR MCCUNE, KS ",0.721083,11.5771,0.553164
07197000,"Baron Fork at Eldon, OK ",0.664632,15.0008,0.763993
07226500,"UTE CREEK NEAR LOGAN, NM ",0.31088,3.02564,0.242668
07290650,"BAYOU PIERRE NR WILLOWS, MS ",0.727989,45.479,0.698567
07292500,"HOMOCHITTO RIVER AT ROSETTA, MS ",0.64422,60.5278,0.686572
07299670,"Groesbeck Ck at SH 6 nr Quanah, TX ",0.529874,2.92729,0.423931
07301410,"Sweetwater Ck nr Kelton, TX ",0.355098,0.794506,0.325811
07301500,"North Fork Red River near Carter, OK ",0.45634,10.8082,0.384512
07315700,"Mud Creek near Courtney, OK ",0.540717,20.9536,0.529093
07362100,"Smackover Creek near Smackover, AR ",0.569384,22.9712,0.644448
07376000,"Tickfaw River at Holden, LA ",0.755322,12.2299,0.838273
08013000,"Calcasieu River nr Glenmora, LA ",0.68598,32.2854,0.735453
08014500,"Ouiska Chitto Creek Near Oberlin, LA ",0.712284,27.6978,0.659944
08070000,"E Fk San Jacinto Rv nr Cleveland, TX ",0.567474,13.5388,0.631838
08079600,"DMF Brazos Rv at Justiceburg, TX ",0.175042,5.7363,0.277765
08086212,"Hubbard Ck bl Albany, TX ",0.21675,30.5535,0.145059
08086290,"Big Sandy Ck abv Breckenridge, TX ",0.620569,6.27388,0.469098
08150800,"Beaver Ck nr Mason, TX ",0.240405,4.32626,0.106876
08164000,"Lavaca Rv nr Edna, TX ",0.480583,33.4716,0.529105
08164300,"Navidad Rv nr Hallettsville, TX ",0.567357,17.3862,0.485084
08175000,"Sandies Ck nr Westhoff, TX ",0.321603,22.9244,0.288571
08176900,"Coleto Ck at Arnold Rd Crsg nr Schroeder, TX ",0.365441,8.91611,0.381414
08178880,"Medina Rv at Bandera, TX ",0.60689,8.92714,0.680548
08189500,"Mission Rv at Refugio, TX ",0.62065,20.5431,0.674038
08190000,"Nueces Rv at Laguna, TX ",0.4362,14.8655,0.453495
08194200,"San Casimiro Ck nr Freer, TX ",0.290082,15.0749,0.328461
08195000,"Frio Rv at Concan, TX ",0.371167,9.85062,0.396241
08198500,"Sabinal Rv at Sabinal, TX ",0.248232,7.14226,0.3335
08324000,"JEMEZ RIVER NEAR JEMEZ, NM ",0.639297,2.80204,0.500839
09430500,"GILA RIVER NEAR GILA, NM ",0.6028,9.69527,0.606136
09447800,"BONITA CREEK NEAR MORENCI, AZ. ",-0.107906,1.9588,0.177035
09484600,"PANTANO WASH NEAR VAIL, AZ. ",0.311215,0.709043,0.332819
09494000,"WHITE RIVER NEAR FORT APACHE, AZ. ",0.536506,7.18159,0.591937
09497800,"CIBECUE CREEK NEAR CHRYSOTILE, AZ ",0.559526,2.5931,0.546826
09497980,"CHERRY CREEK NEAR GLOBE, AZ ",0.306787,5.70893,0.206715
09505800,"WEST CLEAR CREEK NEAR CAMP VERDE, AZ ",0.390027,6.47999,0.452426
10396000,DONNER UND BLITZEN RIVER NR FRENCHGLEN OR ,0.351767,3.90673,0.665668
11151300,SAN LORENZO C BL BITTERWATER C NR KING CITY CA ,0.553417,1.55804,0.758113
11266500,MERCED R A POHONO BRIDGE NR YOSEMITE CA ,0.784188,13.6827,0.814533
11383500,DEER C NR VINA CA ,0.822904,6.73539,0.768941
11473900,MF EEL R NR DOS RIOS CA ,0.736646,49.9797,0.723623
11478500,VAN DUZEN R NR BRIDGEVILLE CA ,0.840791,20.5556,0.866111
11482500,REDWOOD C A ORICK CA ,0.858107,20.6214,0.822202
11522500,SALMON R A SOMES BAR CA ,0.669727,45.4124,0.719818
11528700,SF TRINITY R BL HYAMPOM CA ,0.70842,42.1686,0.73921
11532500,SMITH R NR CRESCENT CITY CA ,0.832984,83.9268,0.7564
12035000,"SATSOP RIVER NEAR SATSOP, WA ",0.856566,29.1807,0.908531
12040500,"QUEETS RIVER NEAR CLEARWATER, WA ",0.782582,80.414,0.876548
12041200,"HOH RIVER AT US HIGHWAY 101 NEAR FORKS, WA ",0.651315,46.8,0.826505
12167000,"NF STILLAGUAMISH RIVER NEAR ARLINGTON, WA ",0.671096,39.3273,0.746718
12189500,"SAUK RIVER NEAR SAUK, WA ",0.552015,71.7462,0.628482
12358500,M F Flathead River near West Glacier MT ,0.812076,48.601,0.873151
12411000,NF COEUR D ALENE R AB SHOSHONE CK NR PRICHARD ID ,0.645512,16.3425,0.714848
12414500,"ST JOE RIVER AT CALDER, ID ",0.706728,46.1741,0.638207
12451000,"STEHEKIN RIVER AT STEHEKIN, WA ",0.721654,23.8268,0.764227
13011900,BUFFALO FORK AB LAVA CREEK NR MORAN WY ,0.86154,8.54021,0.826802
13023000,GREYS RIVER AB RESERVOIR NR ALPINE WY ,0.71931,11.7238,0.672242
13161500,"BRUNEAU RV AT ROWLAND, NV ",0.499257,4.02847,0.462485
13235000,"SOUTH FORK PAYETTE RIVER AT LOWMAN, ID ",0.795784,13.2857,0.863118
13310700,SF SALMON RIVER NR KRASSEL RANGER STATION ID ,0.768716,10.6277,0.859966
13313000,JOHNSON CREEK AT YELLOW PINE ID ,0.690012,9.27899,0.767088
13331500,"MINAM RIVER AT MINAM, OR ",0.617048,10.473,0.775382
13337000,LOCHSA RIVER NR LOWELL ID ,0.804381,49.5258,0.892589
13338500,SF CLEARWATER RIVER AT STITES ID ,0.779521,17.4197,0.790225
13340000,CLEARWATER RIVER AT OROFINO ID ,0.778228,152.812,0.854672
13340600,NF CLEARWATER RIVER NR CANYON RANGER STATION ID ,0.758041,57.1573,0.781428
14137000,"SANDY RIVER NEAR MARMOT, OR ",0.717241,21.3623,0.745568
14154500,"ROW RIVER ABOVE PITCHER CREEK, NEAR DORENA, OR ",0.723952,14.7983,0.796274
14301000,"NEHALEM RIVER NEAR FOSS, OR ",0.925328,30.2823,0.922515
14305500,"SILETZ RIVER AT SILETZ, OR ",0.899043,18.9287,0.902757
14306500,"ALSEA RIVER NEAR TIDEWATER, OR ",0.856369,23.8174,0.850806
14316700,"STEAMBOAT CREEK NEAR GLIDE, OR ",0.787453,16.5346,0.799483
14400000,"CHETCO RIVER NEAR BROOKINGS, OR ",0.87288,39.5953,0.862919
